Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
11310,Kutubdia,1982,32.89310345,25.48965517,697.0,89.0,2.9,6.434482759,4.016666667,41989,690250.3,414997.4,21.83,91.84,6,1982.07,1.0,July,Coastal,High
11311,Kutubdia,1982,33.14137931,25.58965517,460.0,87.0,2.5,6.196551724,4.66,41989,690250.3,414997.4,21.83,91.84,6,1982.08,1.0,August,Coastal,High
11321,Kutubdia,1983,33.95862069,25.69655172,579.0,86.0,2.9,5.95862069,4.486666667,41989,690250.3,414997.4,21.83,91.84,6,1983.06,1.0,June,Coastal,High
11322,Kutubdia,1983,32.89310345,25.48965517,697.0,89.0,2.9,6.434482759,4.016666667,41989,690250.3,414997.4,21.83,91.84,6,1983.07,1.0,July,Coastal,High
11323,Kutubdia,1983,33.14137931,25.58965517,460.0,87.0,2.5,6.196551724,4.66,41989,690250.3,414997.4,21.83,91.84,6,1983.08,1.0,August,Coastal,High
11333,Kutubdia,1984,33.95862069,25.69655172,579.0,86.0,2.9,5.95862069,4.9,41989,690250.3,414997.4,21.83,91.84,6,1984.06,1.0,June,Coastal,High
11334,Kutubdia,1984,32.89310345,25.48965517,697.0,89.0,2.9,6.434482759,5.3,41989,690250.3,414997.4,21.83,91.84,6,1984.07,1.0,July,Coastal,High
11335,Kutubdia,1984,33.14137931,25.58965517,460.0,87.0,2.5,6.196551724,4.1,41989,690250.3,414997.4,21.83,91.84,6,1984.08,1.0,August,Coastal,High
11344,Kutubdia,1985,32.5,24.6,594.0,82.0,3.2,4.2,7.4,41989,690250.3,414997.4,21.83,91.84,6,1985.05,1.0,May,Coastal,High
11346,Kutubdia,1985,31.0,24.1,846.0,89.0,3.5,6.7,3.7,41989,690250.3,414997.4,21.83,91.84,6,1985.07,1.0,July,Coastal,High
11347,Kutubdia,1985,32.2,24.9,475.0,88.0,3.8,6.5,4.7,41989,690250.3,414997.4,21.83,91.84,6,1985.08,1.0,August,Coastal,High
11357,Kutubdia,1986,33.7,26.1,625.0,86.0,3.2,6.5,4.4,41989,690250.3,414997.4,21.83,91.84,6,1986.06,1.0,June,Coastal,High
11358,Kutubdia,1986,32.0,25.3,630.0,87.0,2.9,6.5,3.7,41989,690250.3,414997.4,21.83,91.84,6,1986.07,1.0,July,Coastal,High
11369,Kutubdia,1987,33.5,26.4,751.0,88.0,2.8,5.7,5.8,41989,690250.3,414997.4,21.83,91.84,6,1987.06,1.0,June,Coastal,High
11370,Kutubdia,1987,31.5,25.6,1247.0,91.0,3.1,7.1,2.4,41989,690250.3,414997.4,21.83,91.84,6,1987.07,1.0,July,Coastal,High
11371,Kutubdia,1987,32.7,25.8,745.0,88.0,2.2,6.4,4.6,41989,690250.3,414997.4,21.83,91.84,6,1987.08,1.0,August,Coastal,High
11381,Kutubdia,1988,32.6,25.4,709.0,87.0,2.7,6.5,3.5,41989,690250.3,414997.4,21.83,91.84,6,1988.06,1.0,June,Coastal,High
11383,Kutubdia,1988,31.6,25.6,441.0,88.0,2.2,6.4,3.8,41989,690250.3,414997.4,21.83,91.84,6,1988.08,1.0,August,Coastal,High
11384,Kutubdia,1988,35.0,25.6,545.0,86.0,1.6,5.3,7.1,41989,690250.3,414997.4,21.83,91.84,6,1988.09,1.0,September,Coastal,High
11394,Kutubdia,1989,33.2,25.7,555.0,88.0,2.5,6.2,4.3,41989,690250.3,414997.4,21.83,91.84,6,1989.07,1.0,July,Coastal,High
11396,Kutubdia,1989,32.2,25.4,497.0,87.0,1.6,5.8,5.7,41989,690250.3,414997.4,21.83,91.84,6,1989.09,1.0,September,Coastal,High
11397,Kutubdia,1989,32.8,24.3,496.0,89.0,1.3,5.8,4.5,41989,690250.3,414997.4,21.83,91.84,6,1989.1,1.0,October,Coastal,High
11402,Kutubdia,1990,31.0,20.1,400.0,82.0,1.7,3.6,7.6,41989,690250.3,414997.4,21.83,91.84,6,1990.03,1.0,March,Coastal,High
11405,Kutubdia,1990,33.0,25.9,996.0,89.0,3.4,6.4,4.2,41989,690250.3,414997.4,21.83,91.84,6,1990.06,1.0,June,Coastal,High
11406,Kutubdia,1990,31.2,25.1,1368.0,92.0,3.3,7.2,2.7,41989,690250.3,414997.4,21.83,91.84,6,1990.07,1.0,July,Coastal,High
11417,Kutubdia,1991,32.5,25.2,948.0,88.0,3.2,6.8,2.7,41989,690250.3,414997.4,21.83,91.84,6,1991.06,1.0,June,Coastal,High
11418,Kutubdia,1991,33.5,25.8,664.0,89.0,4.1,6.7,4.1,41989,690250.3,414997.4,21.83,91.84,6,1991.07,1.0,July,Coastal,High
11419,Kutubdia,1991,34.0,25.9,771.0,88.0,3.5,7.0,4.3,41989,690250.3,414997.4,21.83,91.84,6,1991.08,1.0,August,Coastal,High
11429,Kutubdia,1992,35.0,26.1,1030.0,83.0,3.5,4.8,4.1,41989,690250.3,414997.4,21.83,91.84,6,1992.06,1.0,June,Coastal,High
11430,Kutubdia,1992,33.5,25.5,719.0,89.0,3.5,6.7,3.3,41989,690250.3,414997.4,21.83,91.84,6,1992.07,1.0,July,Coastal,High
11441,Kutubdia,1993,33.2,25.0,830.0,89.0,2.1,5.7,3.8,41989,690250.3,414997.4,21.83,91.84,6,1993.06,1.0,June,Coastal,High
11442,Kutubdia,1993,33.5,25.3,478.0,88.0,2.4,5.3,4.7,41989,690250.3,414997.4,21.83,91.84,6,1993.07,1.0,July,Coastal,High
11443,Kutubdia,1993,31.8,25.6,662.0,88.0,1.9,6.5,3.4,41989,690250.3,414997.4,21.83,91.84,6,1993.08,1.0,August,Coastal,High
11453,Kutubdia,1994,34.5,25.5,618.0,85.0,3.0,6.4,3.8,41989,690250.3,414997.4,21.83,91.84,6,1994.06,1.0,June,Coastal,High
11454,Kutubdia,1994,32.5,25.1,746.0,88.0,2.9,6.1,3.9,41989,690250.3,414997.4,21.83,91.84,6,1994.07,1.0,July,Coastal,High
11464,Kutubdia,1995,36.2,26.9,400.0,79.0,2.3,3.6,7.0,41989,690250.3,414997.4,21.83,91.84,6,1995.05,1.0,May,Coastal,High
11465,Kutubdia,1995,34.4,25.5,583.0,84.0,3.4,6.0,5.2,41989,690250.3,414997.4,21.83,91.84,6,1995.06,1.0,June,Coastal,High
11466,Kutubdia,1995,33.0,25.7,789.0,90.0,3.2,6.7,3.5,41989,690250.3,414997.4,21.83,91.84,6,1995.07,1.0,July,Coastal,High
11477,Kutubdia,1996,35.2,23.9,682.0,85.0,2.7,4.9,4.7,41989,690250.3,414997.4,21.83,91.84,6,1996.06,1.0,June,Coastal,High
11478,Kutubdia,1996,33.0,24.3,731.0,87.0,1.8,5.3,3.6,41989,690250.3,414997.4,21.83,91.84,6,1996.07,1.0,July,Coastal,High
11479,Kutubdia,1996,32.5,24.5,751.0,88.0,1.9,5.8,2.5,41989,690250.3,414997.4,21.83,91.84,6,1996.08,1.0,August,Coastal,High
11480,Kutubdia,1996,37.3,25.0,662.0,85.0,1.1,4.5,5.5,41989,690250.3,414997.4,21.83,91.84,6,1996.09,1.0,September,Coastal,High
11481,Kutubdia,1996,36.2,23.6,527.0,82.0,1.2,3.4,6.4,41989,690250.3,414997.4,21.83,91.84,6,1996.1,1.0,October,Coastal,High
11489,Kutubdia,1997,33.2,23.0,421.0,85.0,2.7,5.6,3.8,41989,690250.3,414997.4,21.83,91.84,6,1997.06,1.0,June,Coastal,High
11490,Kutubdia,1997,33.6,24.6,907.0,89.0,2.7,6.5,3.4,41989,690250.3,414997.4,21.83,91.84,6,1997.07,1.0,July,Coastal,High
11491,Kutubdia,1997,35.4,25.4,467.0,87.0,2.1,5.6,4.7,41989,690250.3,414997.4,21.83,91.84,6,1997.08,1.0,August,Coastal,High
11492,Kutubdia,1997,35.0,25.1,612.0,87.0,2.0,5.4,5.6,41989,690250.3,414997.4,21.83,91.84,6,1997.09,1.0,September,Coastal,High
11502,Kutubdia,1998,34.5,25.9,1675.0,92.0,2.3,6.4,4.0,41989,690250.3,414997.4,21.83,91.84,6,1998.07,1.0,July,Coastal,High
11503,Kutubdia,1998,35.4,25.9,1332.0,90.0,1.7,6.7,3.6,41989,690250.3,414997.4,21.83,91.84,6,1998.08,1.0,August,Coastal,High
11512,Kutubdia,1999,35.3,25.7,410.0,87.0,2.7,4.7,5.3,41989,690250.3,414997.4,21.83,91.84,6,1999.05,1.0,May,Coastal,High
11513,Kutubdia,1999,33.6,25.9,648.0,87.0,2.9,5.9,4.4,41989,690250.3,414997.4,21.83,91.84,6,1999.06,1.0,June,Coastal,High
11514,Kutubdia,1999,32.4,25.7,602.0,87.0,2.6,6.3,3.8,41989,690250.3,414997.4,21.83,91.84,6,1999.07,1.0,July,Coastal,High
11515,Kutubdia,1999,33.4,25.4,821.0,90.0,3.3,6.6,3.2,41989,690250.3,414997.4,21.83,91.84,6,1999.08,1.0,August,Coastal,High
11524,Kutubdia,2000,33.6,24.5,446.0,86.0,1.8,4.8,5.2,41989,690250.3,414997.4,21.83,91.84,6,2000.05,1.0,May,Coastal,High
11525,Kutubdia,2000,33.8,25.4,691.0,90.0,2.2,6.1,3.2,41989,690250.3,414997.4,21.83,91.84,6,2000.06,1.0,June,Coastal,High
11526,Kutubdia,2000,33.6,25.3,792.0,89.0,2.2,6.0,4.0,41989,690250.3,414997.4,21.83,91.84,6,2000.07,1.0,July,Coastal,High
11527,Kutubdia,2000,33.6,25.1,659.0,86.0,1.6,5.9,4.6,41989,690250.3,414997.4,21.83,91.84,6,2000.08,1.0,August,Coastal,High
11537,Kutubdia,2001,32.8,24.9,773.0,90.0,2.0,6.2,2.6,41989,690250.3,414997.4,21.83,91.84,6,2001.06,1.0,June,Coastal,High
11538,Kutubdia,2001,32.4,25.2,413.0,89.0,1.5,6.1,3.4,41989,690250.3,414997.4,21.83,91.84,6,2001.07,1.0,July,Coastal,High
11548,Kutubdia,2002,33.8,25.2,473.0,83.0,1.9,5.2,6.7,41989,690250.3,414997.4,21.83,91.84,6,2002.05,1.0,May,Coastal,High
11549,Kutubdia,2002,34.0,26.0,359.0,87.0,1.9,5.2,5.9,41989,690250.3,414997.4,21.83,91.84,6,2002.06,1.0,June,Coastal,High
11550,Kutubdia,2002,32.3,26.0,686.0,91.0,1.5,7.2,2.9,41989,690250.3,414997.4,21.83,91.84,6,2002.07,1.0,July,Coastal,High
11551,Kutubdia,2002,32.6,25.7,392.0,88.0,1.5,5.9,6.2,41989,690250.3,414997.4,21.83,91.84,6,2002.08,1.0,August,Coastal,High
11561,Kutubdia,2003,34.0,25.0,925.0,90.0,2.0,6.7,2.9,41989,690250.3,414997.4,21.83,91.84,6,2003.06,1.0,June,Coastal,High
11564,Kutubdia,2003,33.2,25.8,390.0,85.0,1.0,5.4,6.4,41989,690250.3,414997.4,21.83,91.84,6,2003.09,1.0,September,Coastal,High
11573,Kutubdia,2004,34.5,26.0,539.0,83.0,1.4,5.9,4.4,41989,690250.3,414997.4,21.83,91.84,6,2004.06,1.0,June,Coastal,High
11574,Kutubdia,2004,32.5,25.7,559.0,86.0,1.7,6.6,4.0,41989,690250.3,414997.4,21.83,91.84,6,2004.07,1.0,July,Coastal,High
11575,Kutubdia,2004,33.3,25.8,461.0,86.0,1.9,6.0,5.1,41989,690250.3,414997.4,21.83,91.84,6,2004.08,1.0,August,Coastal,High
11576,Kutubdia,2004,32.9,25.5,528.0,85.0,1.1,5.7,5.5,41989,690250.3,414997.4,21.83,91.84,6,2004.09,1.0,September,Coastal,High
11585,Kutubdia,2005,35.0,27.1,433.0,83.0,2.6,5.4,5.0,41989,690250.3,414997.4,21.83,91.84,6,2005.06,1.0,June,Coastal,High
11586,Kutubdia,2005,33.0,26.1,507.0,86.0,2.6,6.5,4.7,41989,690250.3,414997.4,21.83,91.84,6,2005.07,1.0,July,Coastal,High
11587,Kutubdia,2005,33.2,25.9,853.0,89.0,2.2,7.2,2.7,41989,690250.3,414997.4,21.83,91.84,6,2005.08,1.0,August,Coastal,High
11596,Kutubdia,2006,34.4,25.5,626.0,79.0,2.0,3.4,7.2,41989,690250.3,414997.4,21.83,91.84,6,2006.05,1.0,May,Coastal,High
11597,Kutubdia,2006,34.2,26.4,488.0,85.0,2.0,5.4,4.4,41989,690250.3,414997.4,21.83,91.84,6,2006.06,1.0,June,Coastal,High
11598,Kutubdia,2006,32.4,26.0,899.0,87.0,2.5,6.5,3.9,41989,690250.3,414997.4,21.83,91.84,6,2006.07,1.0,July,Coastal,High
11599,Kutubdia,2006,32.3,25.2,344.0,84.0,2.4,7.2,5.2,41989,690250.3,414997.4,21.83,91.84,6,2006.08,1.0,August,Coastal,High
11600,Kutubdia,2006,33.3,26.0,502.0,85.0,1.5,6.1,5.9,41989,690250.3,414997.4,21.83,91.84,6,2006.09,1.0,September,Coastal,High
11609,Kutubdia,2007,34.7,26.5,483.0,83.0,2.1,5.8,5.8,41989,690250.3,414997.4,21.83,91.84,6,2007.06,1.0,June,Coastal,High
11610,Kutubdia,2007,34.0,25.6,709.0,88.0,2.0,6.8,3.6,41989,690250.3,414997.4,21.83,91.84,6,2007.07,1.0,July,Coastal,High
11611,Kutubdia,2007,33.5,25.8,416.0,86.0,1.7,6.2,5.5,41989,690250.3,414997.4,21.83,91.84,6,2007.08,1.0,August,Coastal,High
11612,Kutubdia,2007,32.6,25.7,481.0,87.0,1.2,6.4,4.0,41989,690250.3,414997.4,21.83,91.84,6,2007.09,1.0,September,Coastal,High
11621,Kutubdia,2008,34.0,26.2,441.0,84.0,2.0,6.3,4.9,41989,690250.3,414997.4,21.83,91.84,6,2008.06,1.0,June,Coastal,High
11622,Kutubdia,2008,33.3,25.3,1256.0,88.0,2.1,6.6,3.8,41989,690250.3,414997.4,21.83,91.84,6,2008.07,1.0,July,Coastal,High
11623,Kutubdia,2008,33.6,25.6,659.0,86.0,2.0,6.4,4.7,41989,690250.3,414997.4,21.83,91.84,6,2008.08,1.0,August,Coastal,High
11633,Kutubdia,2009,34.0,26.3,410.0,81.0,2.0,5.7,5.3,41989,690250.3,414997.4,21.83,91.84,6,2009.06,1.0,June,Coastal,High
11634,Kutubdia,2009,33.0,25.8,1067.0,87.0,2.7,6.6,3.9,41989,690250.3,414997.4,21.83,91.84,6,2009.07,1.0,July,Coastal,High
11635,Kutubdia,2009,33.0,25.8,448.0,86.0,2.3,6.7,3.7,41989,690250.3,414997.4,21.83,91.84,6,2009.08,1.0,August,Coastal,High
11644,Kutubdia,2010,35.3,26.4,464.0,76.0,2.3,5.3,7.3,41989,690250.3,414997.4,21.83,91.84,6,2010.05,1.0,May,Coastal,High
11645,Kutubdia,2010,34.0,26.3,666.0,85.0,2.3,6.4,5.0,41989,690250.3,414997.4,21.83,91.84,6,2010.06,1.0,June,Coastal,High
11646,Kutubdia,2010,33.5,26.2,517.0,83.0,2.6,6.4,5.8,41989,690250.3,414997.4,21.83,91.84,6,2010.07,1.0,July,Coastal,High
11647,Kutubdia,2010,33.7,26.2,466.0,83.0,1.8,6.6,6.2,41989,690250.3,414997.4,21.83,91.84,6,2010.08,1.0,August,Coastal,High
11649,Kutubdia,2010,34.8,25.5,403.0,82.0,1.7,5.0,7.0,41989,690250.3,414997.4,21.83,91.84,6,2010.1,1.0,October,Coastal,High
11657,Kutubdia,2011,33.8,26.0,952.0,87.0,2.6,6.3,4.0,41989,690250.3,414997.4,21.83,91.84,6,2011.06,1.0,June,Coastal,High
11658,Kutubdia,2011,32.8,26.0,803.0,87.0,2.2,5.8,5.8,41989,690250.3,414997.4,21.83,91.84,6,2011.07,1.0,July,Coastal,High
11659,Kutubdia,2011,33.8,25.7,856.0,88.0,2.4,6.6,4.3,41989,690250.3,414997.4,21.83,91.84,6,2011.08,1.0,August,Coastal,High
11660,Kutubdia,2011,33.4,25.5,597.0,88.0,2.3,5.9,5.1,41989,690250.3,414997.4,21.83,91.84,6,2011.09,1.0,September,Coastal,High
11669,Kutubdia,2012,34.6,25.8,1178.0,90.0,2.8,6.4,3.7,41989,690250.3,414997.4,21.83,91.84,6,2012.06,1.0,June,Coastal,High
11670,Kutubdia,2012,32.5,25.3,1688.0,93.0,2.7,7.4,2.7,41989,690250.3,414997.4,21.83,91.84,6,2012.07,1.0,July,Coastal,High
11671,Kutubdia,2012,33.4,25.7,527.0,92.0,1.7,5.9,5.3,41989,690250.3,414997.4,21.83,91.84,6,2012.08,1.0,August,Coastal,High
11673,Kutubdia,2012,34.4,24.4,554.0,83.0,1.6,2.9,7.9,41989,690250.3,414997.4,21.83,91.84,6,2012.1,1.0,October,Coastal,High
11680,Kutubdia,2013,34.5,24.6,1088.0,88.0,2.4,6.2,4.1,41989,690250.3,414997.4,21.83,91.84,6,2013.05,1.0,May,Coastal,High
11681,Kutubdia,2013,34.0,25.6,1058.0,90.0,1.8,6.2,5.8,41989,690250.3,414997.4,21.83,91.84,6,2013.06,1.0,June,Coastal,High
11682,Kutubdia,2013,33.6,25.1,818.0,89.0,2.2,6.4,5.2,41989,690250.3,414997.4,21.83,91.84,6,2013.07,1.0,July,Coastal,High
11683,Kutubdia,2013,33.0,25.3,642.0,89.0,2.0,6.4,3.7,41989,690250.3,414997.4,21.83,91.84,6,2013.08,1.0,August,Coastal,High
11691,Madaripur,1977,34.2,22.3,443.0,82.0,2.9,4.8,7.161538462,41939,518762.7,561770.3,23.17,90.18,5,1977.04,1.0,April,Inland,High
11693,Madaripur,1977,34.0,24.8,528.0,88.0,1.6,5.9,3.838461538,41939,518762.7,561770.3,23.17,90.18,5,1977.06,1.0,June,Inland,High
11694,Madaripur,1977,34.0,25.6,436.0,89.0,2.0,6.2,3.661538462,41939,518762.7,561770.3,23.17,90.18,5,1977.07,1.0,July,Inland,High
11706,Madaripur,1978,33.6,23.9,387.0,88.0,1.1,6.2,3.661538462,41939,518762.7,561770.3,23.17,90.18,5,1978.07,1.0,July,Inland,High
11717,Madaripur,1979,34.1,25.7,377.0,84.0,1.2,5.7,3.838461538,41939,518762.7,561770.3,23.17,90.18,5,1979.06,1.0,June,Inland,High
11718,Madaripur,1979,32.3,25.8,350.0,86.0,1.2,6.1,3.661538462,41939,518762.7,561770.3,23.17,90.18,5,1979.07,1.0,July,Inland,High
11730,Madaripur,1980,34.0,26.0,381.0,87.0,0.8,5.6,3.661538462,41939,518762.7,561770.3,23.17,90.18,5,1980.07,1.0,July,Inland,High
11739,Madaripur,1981,35.0,21.9,340.0,72.0,0.8,4.9,7.161538462,41939,518762.7,561770.3,23.17,90.18,5,1981.04,1.0,April,Inland,Medium
11742,Madaripur,1981,33.5,25.1,434.0,86.0,0.6,6.2,3.661538462,41939,518762.7,561770.3,23.17,90.18,5,1981.07,1.0,July,Inland,High
11753,Madaripur,1982,36.5,25.3,457.0,85.0,0.7,6.6,3.838461538,41939,518762.7,561770.3,23.17,90.18,5,1982.06,1.0,June,Inland,High
11756,Madaripur,1982,35.0,25.2,495.0,83.0,0.7,4.8,4.357692308,41939,518762.7,561770.3,23.17,90.18,5,1982.09,1.0,September,Inland,High
11764,Madaripur,1983,37.2,22.6,387.0,77.0,0.4,2.5,5.953846154,41939,518762.7,561770.3,23.17,90.18,5,1983.05,1.0,May,Inland,High
11767,Madaripur,1983,33.5,24.7,378.0,86.0,0.4,5.0,3.942307692,41939,518762.7,561770.3,23.17,90.18,5,1983.08,1.0,August,Inland,High
11777,Madaripur,1984,35.6,26.0,581.0,84.0,0.8,5.9,3.838461538,41939,518762.7,561770.3,23.17,90.18,5,1984.06,1.0,June,Inland,High
11779,Madaripur,1984,35.0,25.6,623.0,85.0,0.8,5.8,3.942307692,41939,518762.7,561770.3,23.17,90.18,5,1984.08,1.0,August,Inland,High
11789,Madaripur,1985,36.4,25.6,799.0,82.0,1.0,5.4,3.838461538,41939,518762.7,561770.3,23.17,90.18,5,1985.06,1.0,June,Inland,High
11790,Madaripur,1985,34.5,25.3,376.0,83.0,1.2,6.0,3.661538462,41939,518762.7,561770.3,23.17,90.18,5,1985.07,1.0,July,Inland,High
11791,Madaripur,1985,35.0,26.0,498.0,82.0,0.9,5.5,3.942307692,41939,518762.7,561770.3,23.17,90.18,5,1985.08,1.0,August,Inland,High
11802,Madaripur,1986,35.0,25.4,531.0,84.0,0.5,6.5,3.661538462,41939,518762.7,561770.3,23.17,90.18,5,1986.07,1.0,July,Inland,High
11803,Madaripur,1986,35.5,26.3,442.0,81.0,0.3,5.9,3.942307692,41939,518762.7,561770.3,23.17,90.18,5,1986.08,1.0,August,Inland,High
11804,Madaripur,1986,35.2,25.1,635.0,84.0,0.5,6.0,4.357692308,41939,518762.7,561770.3,23.17,90.18,5,1986.09,1.0,September,Inland,High
11824,Madaripur,1988,36.2,24.4,412.0,78.0,1.6,4.8,5.1,41939,518762.7,561770.3,23.17,90.18,5,1988.05,1.0,May,Inland,High
11825,Madaripur,1988,36.4,25.8,550.0,83.0,1.3,5.5,3.8,41939,518762.7,561770.3,23.17,90.18,5,1988.06,1.0,June,Inland,High
11850,Madaripur,1990,34.0,25.9,425.0,85.0,1.3,6.7,3.2,41939,518762.7,561770.3,23.17,90.18,5,1990.07,1.0,July,Inland,High
11852,Madaripur,1990,35.0,25.7,393.0,81.0,1.5,6.1,4.2,41939,518762.7,561770.3,23.17,90.18,5,1990.09,1.0,September,Inland,High
11861,Madaripur,1991,34.8,25.3,541.0,85.0,1.8,6.8,2.4,41939,518762.7,561770.3,23.17,90.18,5,1991.06,1.0,June,Inland,High
11863,Madaripur,1991,35.0,25.9,458.0,84.0,2.2,6.5,3.7,41939,518762.7,561770.3,23.17,90.18,5,1991.08,1.0,August,Inland,High
11865,Madaripur,1991,35.1,24.0,346.0,81.0,0.8,4.4,4.5,41939,518762.7,561770.3,23.17,90.18,5,1991.1,1.0,October,Inland,High
11885,Madaripur,1993,34.8,25.2,370.0,82.0,1.8,6.4,3.8,41939,518762.7,561770.3,23.17,90.18,5,1993.06,1.0,June,Inland,High
11886,Madaripur,1993,34.7,25.8,405.0,85.0,1.9,6.8,2.8,41939,518762.7,561770.3,23.17,90.18,5,1993.07,1.0,July,Inland,High
11888,Madaripur,1993,35.0,25.5,349.0,83.0,1.3,6.3,4.4,41939,518762.7,561770.3,23.17,90.18,5,1993.09,1.0,September,Inland,High
11897,Madaripur,1994,35.1,26.0,399.0,84.0,1.9,6.6,2.6,41939,518762.7,561770.3,23.17,90.18,5,1994.06,1.0,June,Inland,High
11909,Madaripur,1995,35.5,26.5,601.0,84.0,1.0,5.9,2.4,41939,518762.7,561770.3,23.17,90.18,5,1995.06,1.0,June,Inland,High
11911,Madaripur,1995,34.5,26.4,508.0,84.0,1.3,6.0,4.0,41939,518762.7,561770.3,23.17,90.18,5,1995.08,1.0,August,Inland,High
11921,Madaripur,1996,35.6,25.5,604.0,86.0,0.9,5.4,4.1,41939,518762.7,561770.3,23.17,90.18,5,1996.06,1.0,June,Inland,High
11935,Madaripur,1997,36.3,26.4,371.0,87.0,1.1,5.7,4.0,41939,518762.7,561770.3,23.17,90.18,5,1997.08,1.0,August,Inland,High
11936,Madaripur,1997,34.5,25.6,438.0,88.0,0.7,5.4,4.2,41939,518762.7,561770.3,23.17,90.18,5,1997.09,1.0,September,Inland,High
11946,Madaripur,1998,34.4,26.5,607.0,89.0,1.0,6.6,2.2,41939,518762.7,561770.3,23.17,90.18,5,1998.07,1.0,July,Inland,High
11958,Madaripur,1999,34.8,25.9,592.0,88.0,0.9,6.4,2.9,41939,518762.7,561770.3,23.17,90.18,5,1999.07,1.0,July,Inland,High
11980,Madaripur,2001,35.6,24.0,552.0,85.0,0.7,4.4,6.2,41939,518762.7,561770.3,23.17,90.18,5,2001.05,1.0,May,Inland,High
11981,Madaripur,2001,34.6,25.7,625.0,90.0,1.0,6.0,3.0,41939,518762.7,561770.3,23.17,90.18,5,2001.06,1.0,June,Inland,High
11982,Madaripur,2001,33.3,26.3,422.0,90.0,1.0,6.3,3.9,41939,518762.7,561770.3,23.17,90.18,5,2001.07,1.0,July,Inland,High
11993,Madaripur,2002,35.0,25.7,528.0,87.0,1.0,5.1,3.5,41939,518762.7,561770.3,23.17,90.18,5,2002.06,1.0,June,Inland,High
11994,Madaripur,2002,36.0,26.0,553.0,89.0,0.8,6.3,3.1,41939,518762.7,561770.3,23.17,90.18,5,2002.07,1.0,July,Inland,High
12005,Madaripur,2003,37.0,26.0,434.0,86.0,0.9,5.8,3.1,41939,518762.7,561770.3,23.17,90.18,5,2003.06,1.0,June,Inland,High
12017,Madaripur,2004,36.0,25.7,467.0,86.0,0.5,5.3,3.2,41939,518762.7,561770.3,23.17,90.18,5,2004.06,1.0,June,Inland,High
12020,Madaripur,2004,35.0,26.2,873.0,88.0,0.8,5.8,3.6,41939,518762.7,561770.3,23.17,90.18,5,2004.09,1.0,September,Inland,High
12030,Madaripur,2005,34.0,26.2,556.0,88.0,0.2,6.0,4.3,41939,518762.7,561770.3,23.17,90.18,5,2005.07,1.0,July,Inland,High
12031,Madaripur,2005,35.0,26.8,433.0,88.0,0.1,5.8,3.6,41939,518762.7,561770.3,23.17,90.18,5,2005.08,1.0,August,Inland,High
12044,Madaripur,2006,35.3,26.1,453.0,87.0,0.5,5.1,5.5,41939,518762.7,561770.3,23.17,90.18,5,2006.09,1.0,September,Inland,High
12054,Madaripur,2007,34.7,26.3,501.0,89.0,0.5,6.2,2.8,41939,518762.7,561770.3,23.17,90.18,5,2007.07,1.0,July,Inland,High
12056,Madaripur,2007,34.6,26.0,291.0,86.0,0.4,5.8,3.9,41939,518762.7,561770.3,23.17,90.18,5,2007.09,1.0,September,Inland,High
12066,Madaripur,2008,33.5,26.2,532.0,90.0,0.8,6.6,3.0,41939,518762.7,561770.3,23.17,90.18,5,2008.07,1.0,July,Inland,High
12079,Madaripur,2009,35.3,26.2,424.0,88.0,0.7,6.5,4.6,41939,518762.7,561770.3,23.17,90.18,5,2009.08,1.0,August,Inland,High
12101,Madaripur,2011,36.2,26.0,408.0,87.0,1.3,5.6,4.0,41939,518762.7,561770.3,23.17,90.18,5,2011.06,1.0,June,Inland,High
12103,Madaripur,2011,35.3,26.1,380.0,87.0,1.2,6.2,3.5,41939,518762.7,561770.3,23.17,90.18,5,2011.08,1.0,August,Inland,High
12124,Madaripur,2013,37.3,24.1,751.0,86.0,0.9,6.0,3.6,41939,518762.7,561770.3,23.17,90.18,5,2013.05,1.0,May,Inland,High
12128,Madaripur,2013,35.5,25.9,365.0,87.0,0.1,4.9,4.4,41939,518762.7,561770.3,23.17,90.18,5,2013.09,1.0,September,Inland,High
12137,Maijdee Court,1951,32.0,25.4,586.0,86.14516129,1.998148148,5.8,3.872413793,41953,610851.8,524433.6,22.83,91.08,6,1951.06,1.0,June,Inland,High
12138,Maijdee Court,1951,30.6,25.4,712.0,87.64516129,2.0,6.3,3.575862069,41953,610851.8,524433.6,22.83,91.08,6,1951.07,1.0,July,Inland,High
12149,Maijdee Court,1952,34.8,25.7,798.0,86.0,1.998148148,6.2,3.872413793,41953,610851.8,524433.6,22.83,91.08,6,1952.06,1.0,June,Inland,High
12150,Maijdee Court,1952,32.3,25.5,740.0,88.0,2.0,6.6,3.575862069,41953,610851.8,524433.6,22.83,91.08,6,1952.07,1.0,July,Inland,High
12151,Maijdee Court,1952,32.2,25.7,448.0,87.0,1.77962963,6.3,4.64137931,41953,610851.8,524433.6,22.83,91.08,6,1952.08,1.0,August,Inland,High
12153,Maijdee Court,1952,32.9,24.2,399.0,87.0,0.814814815,3.6,6.631034483,41953,610851.8,524433.6,22.83,91.08,6,1952.1,1.0,October,Inland,High
